540715,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/6,1545930532,,200
1c9121,172.22.0.1,GET,http://172.18.0.1/clientes,1545930537,,200
9acac9,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545930540,,200
fda322,172.22.0.1,POST,http://172.18.0.1/cliente/cadastrar,1545930617,,302
78b81a,172.22.0.1,GET,http://172.18.0.1/clientes,1545930617,,200
923f88,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545930619,,200
ef34a4,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545930623,,200
fa520a,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/3,1545930626,,200
2b204c,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545930630,,200
ced6ef,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545930634,,200
7eef1c,172.22.0.1,GET,http://172.18.0.1/,1545930748,,200
387aee,172.22.0.1,GET,http://172.18.0.1/animais,1545930758,,200
b60bc8,172.22.0.1,GET,http://172.18.0.1/clientes,1545930759,,200
511b81,172.22.0.1,GET,http://172.18.0.1/animais,1545930760,,200
0f236f,172.22.0.1,GET,http://172.18.0.1/clientes,1545930762,,200
06350e,172.22.0.1,GET,http://172.18.0.1/animais,1545930762,,200
f09419,172.22.0.1,GET,http://172.18.0.1/clientes,1545930763,,200
bc845f,172.22.0.1,GET,http://172.18.0.1/,1545930764,,200
896702,172.22.0.1,GET,http://172.18.0.1/clientes,1545930765,,200
7e41e6,172.22.0.1,GET,http://172.18.0.1/animais,1545930765,,200
f7a2a2,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545930767,,200
d43199,172.22.0.1,GET,http://172.18.0.1/clientes,1545930772,,200
a06419,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545930802,,200
f2b673,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545930805,,200
38d49a,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545930808,,200
223136,172.22.0.1,GET,http://172.18.0.1/clientes,1545930822,,200
a24e34,172.22.0.1,GET,http://172.18.0.1/animais,1545930825,,200
f4f357,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545930826,,200
8d2c0b,172.22.0.1,GET,http://172.18.0.1/,1545930830,,200
94f8ca,172.22.0.1,GET,http://172.18.0.1/,1545930832,,200
f1bbd5,172.22.0.1,GET,http://172.18.0.1/animais,1545930850,,200
d76d2a,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545930851,,200
f99b22,172.22.0.1,GET,http://172.18.0.1/clientes,1545930854,,200
79e2e7,172.22.0.1,GET,http://172.18.0.1/clientes,1545934035,,200
dda47e,172.22.0.1,GET,http://172.18.0.1/animais,1545934036,,200
33a028,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545934037,,200
feda1d,172.22.0.1,GET,http://172.18.0.1/animais,1545934040,,200
b70753,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545934041,,200
bafcec,172.22.0.1,GET,http://172.18.0.1/clientes,1545934045,,200
2f4866,172.22.0.1,GET,http://172.18.0.1/,1545934047,,200
90a2e5,172.22.0.1,GET,http://172.18.0.1/clientes,1545934053,,200
de789e,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545934055,,200
295451,172.22.0.1,GET,http://172.18.0.1/animais,1545934056,,200
38448b,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545934058,,200
f4554f,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545934060,,200
b8c34c,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545934061,,200
12062c,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545934063,,200
68a1ea,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545934066,,200
9f18a3,172.22.0.1,GET,http://172.18.0.1/clientes,1545934069,,200
4b8e30,172.22.0.1,GET,http://172.18.0.1/,1545934070,,200
0f84b6,172.22.0.1,GET,http://172.18.0.1/animais,1545934071,,200
da57a8,172.22.0.1,GET,http://172.18.0.1/clientes,1545934073,,200
afa1ee,172.22.0.1,GET,http://172.18.0.1/,1545934074,,200
321a61,172.22.0.1,GET,http://172.18.0.1/clientes,1545934075,,200
173ad5,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545934076,,200
ab2f48,172.22.0.1,GET,http://172.18.0.1/animais,1545934081,,200
631cbe,172.22.0.1,GET,http://172.18.0.1/clientes,1545934082,,200
9cd17a,172.22.0.1,GET,http://172.18.0.1/,1545934084,,200
eb5fde,172.22.0.1,GET,http://172.18.0.1/clientes,1545935112,,200
706db5,172.22.0.1,GET,http://172.18.0.1/animais,1545935113,,200
b82330,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545935114,,200
64a4d0,172.22.0.1,GET,http://172.18.0.1/clientes,1545935118,,200
3ddbdf,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545935127,,200
677464,172.22.0.1,GET,http://172.18.0.1/clientes,1545935826,,200
324818,172.22.0.1,GET,http://172.18.0.1/animais,1545935828,,200
f6b292,172.22.0.1,GET,http://172.18.0.1/,1545935829,,200
13295c,172.22.0.1,GET,http://172.18.0.1/clientes,1545935831,,200
570b79,172.22.0.1,GET,http://172.18.0.1/animais,1545935832,,200
6d31e2,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545935834,,200
a4ac48,172.22.0.1,GET,http://172.18.0.1/clientes,1545935836,,200
62a678,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545935838,,200
644ab0,172.22.0.1,GET,http://172.18.0.1/animais,1545935839,,200
9ec081,172.22.0.1,GET,http://172.18.0.1/clientes,1545935841,,200
b08649,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545935848,,200
1d21f0,172.22.0.1,GET,http://172.18.0.1/clientes,1545935850,,200
8f1759,172.22.0.1,GET,http://172.18.0.1/animais,1545935851,,200
95c4a2,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545935852,,200
df8343,172.22.0.1,GET,http://172.18.0.1/clientes,1545935854,,200
ab6bce,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545935855,,200
b13230,172.22.0.1,GET,http://172.18.0.1/animais,1545935858,,200
acdd23,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/6,1545935860,,200
fde2f2,172.22.0.1,GET,http://172.18.0.1/animais,1545935862,,200
919ce2,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545935863,,200
5facbd,172.22.0.1,GET,http://172.18.0.1/clientes,1545935866,,200
660bda,172.22.0.1,GET,http://172.18.0.1/animais,1545935872,,200
c7ac18,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545935874,,200
f0d776,172.22.0.1,GET,http://172.18.0.1/,1545935876,,200
66f58a,172.22.0.1,GET,http://172.18.0.1/,1545935877,,200
248195,172.22.0.1,GET,http://172.18.0.1/animais,1545935889,,200
0fedb2,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545935899,,200
cd9143,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545935902,,200
6b8e78,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545935904,,200
34ef39,172.22.0.1,GET,http://172.18.0.1/clientes,1545935905,,200
2f7ea5,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545936195,,200
b3f736,172.22.0.1,GET,http://172.18.0.1/clientes,1545936203,,200
7eac60,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545936205,,200
a24630,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/2,1545936209,,200
144ae7,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/3,1545936213,,200
be806a,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545936216,,200
88b646,172.22.0.1,GET,http://172.18.0.1/,1545936221,,200
902a20,172.22.0.1,GET,http://172.18.0.1/clientes,1545936222,,200
93991e,172.22.0.1,GET,http://172.18.0.1/animais,1545936226,,200
85b6a3,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/6,1545936231,,200
f6db70,172.22.0.1,GET,http://172.18.0.1/,1545936233,,200
936541,172.22.0.1,GET,http://172.18.0.1/animais,1545936789,,200
36771b,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545936792,,200
672c04,172.22.0.1,GET,http://172.18.0.1/,1545936796,,200
63af95,172.22.0.1,GET,http://172.18.0.1/clientes,1545936797,,200
03a6ee,172.22.0.1,GET,http://172.18.0.1/,1545936800,,200
94f5fe,172.22.0.1,GET,http://172.18.0.1/animais,1545936802,,200
bd5a51,172.22.0.1,GET,http://172.18.0.1/clientes,1545936804,,200
c798e1,172.22.0.1,GET,http://172.18.0.1/clientes,1545936807,,200
9251ee,172.22.0.1,GET,http://172.18.0.1/clientes,1545936809,,200
066257,172.22.0.1,GET,http://172.18.0.1/,1545936810,,200
e3fc30,172.22.0.1,GET,http://172.18.0.1/animais,1545936820,,200
ffc486,172.22.0.1,GET,http://172.18.0.1/clientes,1545936822,,200
c49c2b,172.22.0.1,GET,http://172.18.0.1/,1545936824,,200
067a60,172.22.0.1,GET,http://172.18.0.1/,1545936825,,200
2e398a,172.22.0.1,GET,http://172.18.0.1/,1545936827,,200
e5c5ff,172.22.0.1,GET,http://172.18.0.1/clientes,1545936827,,200
b55e59,172.22.0.1,GET,http://172.18.0.1/animais,1545936828,,200
f30fda,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545936829,,200
bc273d,172.22.0.1,GET,http://172.18.0.1/clientes,1545936832,,200
e8b78f,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545936833,,200
672baf,172.22.0.1,GET,http://172.18.0.1/clientes,1545936835,,200
1469b8,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545936837,,200
689dfd,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545936842,,200
f34e1d,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545936843,,200
4af363,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545936850,,200
d07f62,172.22.0.1,GET,http://172.18.0.1/,1545936853,,200
7f9e92,172.22.0.1,GET,http://172.18.0.1/clientes,1545936854,,200
e25776,172.22.0.1,GET,http://172.18.0.1/animais,1545936856,,200
c0b6dc,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545936857,,200
2c647f,172.22.0.1,GET,http://172.18.0.1/animais,1545936868,,200
2177fb,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545936870,,200
f6ed4f,172.22.0.1,GET,http://172.18.0.1/clientes,1545936871,,200
fd5ed3,172.22.0.1,GET,http://172.18.0.1/,1545936873,,200
592d88,172.22.0.1,GET,http://172.18.0.1/clientes,1545936876,,200
3de434,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545936878,,200
00ea3e,172.22.0.1,GET,http://172.18.0.1/clientes,1545936888,,200
e69971,172.22.0.1,GET,http://172.18.0.1/,1545936889,,200
44d95f,172.22.0.1,GET,http://172.18.0.1/animais,1545936890,,200
e92fa7,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545936926,,200
5f443f,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545936929,,200
86bb2c,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545936931,,200
405ac1,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545936933,,200
0540b5,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545936935,,200
3aab2a,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545936940,,200
43bc9e,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545936942,,200
b56650,172.22.0.1,GET,http://172.18.0.1/clientes,1545937489,,200
19a4db,172.22.0.1,GET,http://172.18.0.1/animais,1545937491,,200
27d55f,172.22.0.1,GET,http://172.18.0.1/clientes,1545937492,,200
965980,172.22.0.1,GET,http://172.18.0.1/,1545937493,,200
61dd31,172.22.0.1,GET,http://172.18.0.1/animais,1545937522,,200
2e8ea9,172.22.0.1,GET,http://172.18.0.1/clientes,1545937524,,200
765fac,172.22.0.1,GET,http://172.18.0.1/clientes,1545937525,,200
cc41c9,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545937527,,200
2ca09e,172.22.0.1,GET,http://172.18.0.1/animais,1545937529,,200
81e2e9,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545937530,,200
ffa813,172.22.0.1,GET,http://172.18.0.1/clientes,1545937532,,200
c9e6a8,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545937534,,200
d06040,172.22.0.1,GET,http://172.18.0.1/,1545937540,,200
0ff633,172.22.0.1,GET,http://172.18.0.1/,1545937541,,200
836583,172.22.0.1,GET,http://172.18.0.1/clientes,1545937542,,200
a6bd86,172.22.0.1,GET,http://172.18.0.1/animais,1545937546,,200
b72648,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545937548,,200
36c67f,172.22.0.1,GET,http://172.18.0.1/clientes,1545937549,,200
03f0a4,172.22.0.1,GET,http://172.18.0.1/animais,1545937563,,200
9f012d,172.22.0.1,GET,http://172.18.0.1/clientes,1545937565,,200
77b296,172.22.0.1,GET,http://172.18.0.1/animais,1545937577,,200
27a82f,172.22.0.1,GET,http://172.18.0.1/clientes,1545937580,,200
fa54ec,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545937581,,200
50903b,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545937583,,200
86f375,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545937586,,200
3a3373,172.22.0.1,GET,http://172.18.0.1/clientes,1545937588,,200
001b85,172.22.0.1,GET,http://172.18.0.1/animais,1545937589,,200
506006,172.22.0.1,GET,http://172.18.0.1/animais,1545937599,,200
c1cd43,172.22.0.1,GET,http://172.18.0.1/clientes,1545937610,,200
d64c2e,172.22.0.1,GET,http://172.18.0.1/clientes,1545937619,,200
1334b5,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545937621,,200
183f2c,172.22.0.1,GET,http://172.18.0.1/animais,1545937623,,200
49ca3d,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/6,1545937625,,200
9aaa9e,172.22.0.1,GET,http://172.18.0.1/animais,1545937626,,200
4ac584,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545937629,,200
be226a,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545937631,,200
71b890,172.22.0.1,GET,http://172.18.0.1/clientes,1545937632,,200
4d399a,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545937634,,200
650a0d,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545937636,,200
3c8e41,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545937641,,200
d7e872,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545937644,,200
e8ef9b,172.22.0.1,GET,http://172.18.0.1/animais,1545937646,,200
fdb616,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545937647,,200
df7fe6,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/4,1545937648,,200
4b0d88,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/3,1545937651,,200
d75447,172.22.0.1,GET,http://172.18.0.1/animais,1545937653,,200
ecce3f,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545937657,,200
f1f07a,172.22.0.1,GET,http://172.18.0.1/animais,1545937660,,200
fe7045,172.22.0.1,GET,http://172.18.0.1/clientes,1545937660,,200
62f757,172.22.0.1,GET,http://172.18.0.1/,1545937662,,200
858ed0,172.22.0.1,GET,http://172.18.0.1/,1545937663,,200
765566,172.22.0.1,GET,http://172.18.0.1/,1545937664,,200
dc679d,172.22.0.1,GET,http://172.18.0.1/,1545937665,,200
864d1a,172.22.0.1,GET,http://172.18.0.1/clientes,1545937665,,200
331bbf,172.22.0.1,GET,http://172.18.0.1/animais,1545937666,,200
6454d9,172.22.0.1,GET,http://172.18.0.1/clientes,1545937666,,200
e8df48,172.22.0.1,GET,http://172.18.0.1/,1545937667,,200
b7d891,172.22.0.1,GET,http://172.18.0.1/,1545994792,,200
fcd64f,172.22.0.1,GET,http://172.18.0.1/,1545994795,,200
d2c373,172.22.0.1,GET,http://172.18.0.1/clientes,1545994796,,200
7b4c85,172.22.0.1,GET,http://172.18.0.1/animais,1545994797,,200
d16370,172.22.0.1,GET,http://172.18.0.1/clientes,1545994798,,200
849534,172.22.0.1,GET,http://172.18.0.1/,1545994799,,200
046f72,172.22.0.1,GET,http://172.18.0.1/,1545994800,,200
b64f8f,172.22.0.1,GET,http://172.18.0.1/animais,1545994808,,200
ce0ec0,172.22.0.1,GET,http://172.18.0.1/,1545996616,,200
549045,172.22.0.1,GET,http://172.18.0.1/,1545997483,1b776b,200
1b776b,172.22.0.1,GET,http://172.18.0.1/,1545997483,,500
15e365,172.22.0.1,GET,http://172.18.0.1/,1545998686,cc54ce,200
cc54ce,172.22.0.1,GET,http://172.18.0.1/,1545998686,,500
10e6fc,172.22.0.1,GET,http://172.18.0.1/,1545998744,,200
43e01a,172.22.0.1,GET,http://172.18.0.1/,1545998927,,200
54c789,172.22.0.1,GET,http://172.18.0.1/,1545999545,,200
fcc260,172.22.0.1,GET,http://172.18.0.1/clientes,1545999546,,200
3a1a55,172.22.0.1,GET,http://172.18.0.1/animais,1545999548,,200
db5af4,172.22.0.1,GET,http://172.18.0.1/,1545999548,,200
4d6400,172.22.0.1,GET,http://172.18.0.1/clientes,1545999994,,200
d2ea61,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545999996,1d8b95,200
1d8b95,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545999996,,500
a309b7,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1546000033,,200
396078,172.22.0.1,POST,http://172.18.0.1/cliente/cadastrar,1546000041,,200
fb1175,172.22.0.1,GET,http://172.18.0.1/clientes,1546000045,,200
0e01f9,172.22.0.1,GET,http://172.18.0.1/clientes,1546000050,,200
ebd2b4,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1546000051,,200
775195,172.22.0.1,POST,http://172.18.0.1/cliente/cadastrar,1546000056,,200
0b0910,172.22.0.1,GET,http://172.18.0.1/,1546000058,,200
9a7727,172.22.0.1,GET,http://172.18.0.1/clientes,1546000061,,200
a34c15,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1546000095,,200
9e0f3f,172.22.0.1,POST,http://172.18.0.1/cliente/cadastrar,1546000131,,302
38741c,172.22.0.1,GET,http://172.18.0.1/clientes,1546000131,,200
bb1dda,172.22.0.1,GET,http://172.18.0.1/clientes,1546000264,,200
f8f9ec,172.22.0.1,GET,http://172.18.0.1/clientes,1546000376,,200
1fef5d,172.22.0.1,GET,http://172.18.0.1/clientes,1546000377,,200
8727db,172.22.0.1,GET,http://172.18.0.1/clientes,1546000377,,200
be0a41,172.22.0.1,GET,http://172.18.0.1/clientes,1546000377,,200
713210,172.22.0.1,GET,http://172.18.0.1/clientes,1546000377,,200
4bec6f,172.22.0.1,GET,http://172.18.0.1/clientes,1546000377,,200
9ceadc,172.22.0.1,GET,http://172.18.0.1/clientes,1546000378,,200
74ff99,172.22.0.1,GET,http://172.18.0.1/clientes,1546000378,,200
502a17,172.22.0.1,GET,http://172.18.0.1/clientes,1546000378,,200
981c98,172.22.0.1,GET,http://172.18.0.1/clientes,1546000378,,200
e71776,172.22.0.1,GET,http://172.18.0.1/clientes,1546000378,,200
257abe,172.22.0.1,GET,http://172.18.0.1/clientes,1546000378,,200
e1cea8,172.22.0.1,GET,http://172.18.0.1/clientes,1546000379,,200
30870e,172.22.0.1,GET,http://172.18.0.1/clientes,1546000379,,200
23bd47,172.22.0.1,GET,http://172.18.0.1/clientes,1546000379,,200
3b27df,172.22.0.1,GET,http://172.18.0.1/clientes,1546000379,,200
08891a,172.22.0.1,GET,http://172.18.0.1/clientes,1546000379,,200
796c3b,172.22.0.1,GET,http://172.18.0.1/clientes,1546000530,,200
2b9470,172.22.0.1,GET,http://172.18.0.1/,1546000551,2482f1,200
2482f1,172.22.0.1,GET,http://172.18.0.1/,1546000551,,500
086298,172.22.0.1,GET,http://172.18.0.1/,1546000579,,200
1de2c6,172.22.0.1,GET,http://172.18.0.1/,1546000585,,200
89314a,172.22.0.1,GET,http://172.18.0.1/,1546000909,,200
37f216,172.22.0.1,GET,http://172.18.0.1/animais,1546000912,,200
baa311,172.22.0.1,GET,http://172.18.0.1/clientes,1546000914,,200
7ab1a7,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1546000916,,200
bb233a,172.22.0.1,GET,http://172.18.0.1/animais,1546000918,,200
7f31f5,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1546000920,,200
ca1cb8,172.22.0.1,GET,http://172.18.0.1/,1546001029,,200
a417ce,172.22.0.1,GET,http://172.18.0.1/clientes,1546001030,,200
97f3b1,172.22.0.1,GET,http://172.18.0.1/animais,1546001031,,200
e012aa,172.22.0.1,GET,http://172.18.0.1/clientes,1546001032,,200
d18c04,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1546001033,,200
cce831,172.22.0.1,GET,http://172.18.0.1/,1546001037,,200
6438f8,172.22.0.1,GET,http://172.18.0.1/clientes,1546001039,,200
9288fd,172.22.0.1,GET,http://172.18.0.1/animais,1546001040,,200
5fd9da,172.22.0.1,GET,http://172.18.0.1/clientes,1546001041,,200
4520ea,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1546001043,,200
86f0cb,172.22.0.1,GET,http://172.18.0.1/animais,1546001045,,200
6bfe4e,172.22.0.1,GET,http://172.18.0.1/clientes,1546001047,,200
fcdda0,172.22.0.1,GET,http://172.18.0.1/,1546001049,,200
11bc2a,172.22.0.1,GET,http://172.18.0.1/,1546001060,,200
7e9255,172.22.0.1,GET,http://172.18.0.1/,1546001062,,200
94b5c6,172.22.0.1,GET,http://172.18.0.1/clientes,1546001063,,200
c044e2,172.22.0.1,GET,http://172.18.0.1/clientesp,1546001066,d7b8d1,200
d7b8d1,172.22.0.1,GET,http://172.18.0.1/clientesp,1546001066,,404
a57e9d,172.22.0.1,GET,http://172.18.0.1/,1546001116,,200
9b37da,172.22.0.1,GET,http://172.18.0.1/,1546001118,,200
3eb519,172.22.0.1,GET,http://172.18.0.1/,1546001408,,200
ffb940,172.22.0.1,GET,http://172.18.0.1/,1546001408,,200
0e90e7,172.22.0.1,GET,http://172.18.0.1/,1546001409,,200
f29632,172.22.0.1,GET,http://172.18.0.1/,1546001846,,200
5ee306,172.22.0.1,GET,http://172.18.0.1/,1546001847,,200
70e0f2,172.22.0.1,GET,http://172.18.0.1/,1546001848,,200
99a4cb,172.22.0.1,GET,http://172.18.0.1/,1546001848,,200
98fa64,172.22.0.1,GET,http://172.18.0.1/,1546001849,,200
ba05dd,172.22.0.1,GET,http://172.18.0.1/,1546001875,,200
bfe9a7,172.22.0.1,GET,http://172.18.0.1/,1546001876,,200
2fa893,172.22.0.1,GET,http://172.18.0.1/clientes,1546001885,,200
b75f2a,172.22.0.1,GET,http://172.18.0.1/animais,1546001886,,200
7ee942,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1546001887,,200
528cf8,172.22.0.1,GET,http://172.18.0.1/clientes,1546001889,,200
3f9ce6,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1546001890,,200
c09a17,172.22.0.1,GET,http://172.18.0.1/,1546001892,,200
b34534,172.22.0.1,GET,http://172.18.0.1/,1546002110,,200
ec3a3a,172.22.0.1,GET,http://172.18.0.1/,1546002111,,200
df988f,172.22.0.1,GET,http://172.18.0.1/,1546002127,,200
57317a,172.22.0.1,GET,http://172.18.0.1/animais,1546002133,,200
c0fb4c,172.22.0.1,GET,http://172.18.0.1/animaisws,1546002135,4a840a,200
4a840a,172.22.0.1,GET,http://172.18.0.1/animaisws,1546002135,,404
340752,172.22.0.1,GET,http://172.18.0.1/,1546002149,,200
847e45,172.22.0.1,GET,http://172.18.0.1/,1546002150,,200
c94332,172.22.0.1,GET,http://172.18.0.1/clientes,1546002151,,200
5eeea4,172.22.0.1,GET,http://172.18.0.1/clientess,1546002153,3ed999,200
3ed999,172.22.0.1,GET,http://172.18.0.1/clientess,1546002153,,404
6fd781,172.22.0.1,GET,http://172.18.0.1/,1546002159,,200
6d97f1,172.22.0.1,GET,http://172.18.0.1/,1546002165,,200
9ef34d,172.22.0.1,GET,"http://172.18.0.1/,",1546002166,855c72,200
855c72,172.22.0.1,GET,"http://172.18.0.1/,",1546002166,,404
f40862,172.22.0.1,GET,http://172.18.0.1/clientes,1546002174,,200
3446ca,172.22.0.1,GET,http://172.18.0.1/animais,1546002175,,200
466601,172.22.0.1,GET,http://172.18.0.1/animais,1546002202,,200
48d165,172.22.0.1,GET,http://172.18.0.1/animais,1546002203,,200
1a6cc5,172.22.0.1,GET,http://172.18.0.1/clientes,1546002204,,200
91d3fd,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1546002206,,200
eb6e15,172.22.0.1,GET,http://172.18.0.1/animais,1546002208,,200
020eea,172.22.0.1,GET,http://172.18.0.1/clientes,1546002209,,200
16bd85,172.22.0.1,GET,http://172.18.0.1/clientes,1546002401,,200
0375ca,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1546002402,,200
a8526c,172.22.0.1,GET,http://172.18.0.1/,1546002414,,200
d134f3,172.22.0.1,GET,http://172.18.0.1/,1546002416,,200
1c290b,172.22.0.1,GET,http://172.18.0.1/clientes,1546002421,,200
f80eea,172.22.0.1,GET,http://172.18.0.1/animais,1546002422,,200
8cbb9c,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1546002425,,200
d798ea,172.22.0.1,GET,http://172.18.0.1/clientes,1546002638,,200
e90f84,172.22.0.1,GET,http://172.18.0.1/animais,1546002639,,200
6fe1f9,172.22.0.1,GET,http://172.18.0.1/animais,1546002694,,200
40760f,172.22.0.1,GET,http://172.18.0.1/clientes,1546002697,,200
b2df7c,172.22.0.1,GET,http://172.18.0.1/animais,1546002698,,200
32afd7,172.22.0.1,GET,http://172.18.0.1/clientes,1546002699,,200
83f573,172.22.0.1,GET,http://172.18.0.1/,1546002700,,200
e00d1f,172.22.0.1,GET,http://172.18.0.1/clientes,1546002716,,200
c57a3d,172.22.0.1,GET,http://172.18.0.1/animais,1546002722,,200
5d1a2f,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1546002724,,200
725f54,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1546002785,,200
018d84,172.22.0.1,GET,http://172.18.0.1/clientes,1546002848,,200
1b2c14,172.22.0.1,GET,http://172.18.0.1/,1546002848,,200
565b57,172.22.0.1,GET,http://172.18.0.1/,1546002849,,200
be5628,172.22.0.1,GET,http://172.18.0.1/clientes,1546002970,,200
f9695a,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1546002978,,200
